NIS-CODE,GEMEENTE,TOTAAL BEVOLKING,OPPERVLAKTE HA      A       CA,GEMIDDELDE BEVOLKINGSDICHTHEID PER KM2,Gewest,jaar
11001,AARTSELAAR,14281.0,1.0926126E7,1307.050641737062,VG,2012
11002,ANTWERPEN,502604.0,2.04514194E8,2457.5506969457583,VG,2012
11004,BOECHOUT,12724.0,2.0655116E7,616.0217158790102,VG,2012
11005,BOOM,17166.0,7365385.0,2330.631732081894,VG,2012
11007,BORSBEEK,10233.0,3918657.0,2611.3538388279453,VG,2012
11008,BRASSCHAAT,37301.0,3.8494822E7,968.98746537911,VG,2012
11009,BRECHT,27906.0,9.0838469E7,307.2046491668634,VG,2012
11013,EDEGEM,21064.0,8652220.0,2434.5196955232295,VG,2012
11016,ESSEN,18075.0,4.7482511E7,380.66647317788227,VG,2012
11018,HEMIKSEM,10605.0,5438191.0,1950.0970083617879,VG,2012
11021,HOVE,8199.0,5986958.0,1369.4767860405902,VG,2012
11022,KALMTHOUT,18126.0,5.9447386E7,304.9082763706381,VG,2012
11023,KAPELLEN,26546.0,3.7113055E7,715.2739110267263,VG,2012
11024,KONTICH,20739.0,2.3669E7,876.2093878068359,VG,2012
11025,LINT,8620.0,5572851.0,1546.7845811775696,VG,2012
11029,MORTSEL,25143.0,7784176.0,3230.0143265003258,VG,2012
11030,NIEL,9461.0,5270786.0,1794.9884514377932,VG,2012
11035,RANST,18463.0,4.3583746E7,423.6212279687937,VG,2012
11037,RUMST,14876.0,1.9903814E7,747.3944441000102,VG,2012
11038,SCHELLE,8088.0,7799064.0,1037.047522625792,VG,2012
11039,SCHILDE,19472.0,3.5989363E7,541.0487537664949,VG,2012
11040,SCHOTEN,33766.0,2.9552113E7,1142.5917327806644,VG,2012
11044,STABROEK,18028.0,2.1506498E7,838.2582789629441,VG,2012
11050,WIJNEGEM,9041.0,7859684.0,1150.3006991120762,VG,2012
11052,WOMMELGEM,12386.0,1.3006528E7,952.2910341637676,VG,2012
11053,WUUSTWEZEL,19547.0,8.9426565E7,218.581581435002,VG,2012
11054,ZANDHOVEN,12580.0,4.010091E7,313.70859165041395,VG,2012
11055,ZOERSEL,21555.0,3.865082E7,557.6854514341481,VG,2012
11056,ZWIJNDRECHT,18643.0,1.7818636E7,1046.26414726694,VG,2012
11057,MALLE,14763.0,5.1985948E7,283.9805864461681,VG,2012
